"Area","RelativePath","FileType","LineCount","Priority","Classification"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\QualityLabelBuilderServiceTests.cs",".cs","41","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\RiskScoreServiceTests.cs",".cs","70","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\SuggestionWorkflowTests.cs",".cs","95","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\Advanced\AdvancedCorrelationComputeServiceTests.cs",".cs","142","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\Advanced\AnalysisReadinessServiceTests.cs",".cs","57","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Assistant\P4_ProductionAssistantTests.cs",".cs","144","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Assistant\RetrievalAndToolTests.cs",".cs","134","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Common\ApplicationResultTests.cs",".cs","91","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Common\PageRequestTests.cs",".cs","39","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Common\TextNormalizerTests.cs",".cs","40","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Dashboarding\WidgetQueryExpressionServiceTests.cs",".cs","56","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Licensing\LicenseServiceTests.cs",".cs","177","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Security\SafeSqlPolicyTests.cs",".cs","197","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Security\SafeSqlValidatorPhase1Tests.cs",".cs","51","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Widgets\WidgetScriptSqlCompilerTests.cs",".cs","73","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Domain.Tests\PlantProcess.Domain.Tests.csproj",".csproj","29","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Domain.Tests\Architecture\DomainArchitectureTests.cs",".cs","51","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Domain.Tests\Dashboarding\DashboardWidgetDefinitionExpressionTests.cs",".cs","54","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\PlantProcess.Infrastructure.IntegrationTests.csproj",".csproj","35","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Analytics\AdvancedEngineContractTests.cs",".cs","52","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Analytics\AdvancedResultPersistenceTests.cs",".cs","61","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Audit\AuditLogImmutabilityTests.cs",".cs","271","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Connectors\CsvConnectorSmokeTests.cs",".cs","61","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Connectors\ExcelConnectorSmokeTests.cs",".cs","77","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Connectors\ReadOnlyEnforcementTests.cs",".cs","46","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Database\SqlScriptHygieneApplyTests.cs",".cs","105","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.PerformanceTests\PlantProcess.PerformanceTests.csproj",".csproj","25","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcessIQ.Tests\Intelligence\GoldenThreadAndAnalysisTests.cs",".cs","131","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcessIQ.Tests\Mapping\WorkedMappingTests.cs",".cs","157","P1","BACKEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\admin-db-focused.spec.ts",".ts","109","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\admin-schema-focused.spec.ts",".ts","126","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\api-smoke.spec.ts",".ts","99","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\critical-shell-regression.spec.ts",".ts","22","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\dashboard-refresh-filter.spec.ts",".ts","196","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\dimension2-dimension6-readiness.spec.ts",".ts","67","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\dimension7-brand-identity.spec.ts",".ts","24","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\full-stack-smoke.spec.ts",".ts","27","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\golden-path.spec.ts",".ts","222","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\hardening-matrix.spec.ts",".ts","154","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\license-and-demo-lifecycle.spec.ts",".ts","90","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\license-gate-ux.spec.ts",".ts","27","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\nav-graph-refresh-survival.spec.ts",".ts","63","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\p0-auth-pages-contract.spec.ts",".ts","43","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\p1-risk-dataquality-contract.spec.ts",".ts","71","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\p1-safety-net.spec.ts",".ts","27","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\p4-advanced-analysis.spec.ts",".ts","19","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\p6-genealogy-widget-workflow.spec.ts",".ts","42","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\page-builder-v7.spec.ts",".ts","42","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase1-button-action-matrix.spec.ts",".ts","67","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase1-golden-demo.spec.ts",".ts","84","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase1-security-hardening.spec.ts",".ts","82","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase1-toast-mapping.spec.ts",".ts","46","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase2-backend-outage.spec.ts",".ts","73","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase2-chart-interaction.spec.ts",".ts","82","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase2-lifecycle-proof.spec.ts",".ts","156","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase2-responsive-multibrowser.spec.ts",".ts","65","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase23-pagebuilder-persistence.spec.ts",".ts","159","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase3-dynamic-page-rendering.spec.ts",".ts","65","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase4-ml-foundation-proof.spec.ts",".ts","77","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase5-scheduled-learning-proof.spec.ts",".ts","88","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase56-primary-flows.spec.ts",".ts","26","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase78-workflow-widget.spec.ts",".ts","25","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase9-action-matrix.spec.ts",".ts","30","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\phase9-responsive-states.spec.ts",".ts","54","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\route-smoke.spec.ts",".ts","28","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\widget-builder-focused.spec.ts",".ts","114","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\a11y\phase56-accessibility.spec.ts",".ts","159","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\api\phase02-data-lifecycle-contract.spec.ts",".ts","8","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\api\phase03-two-stage-import.spec.ts",".ts","57","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\journeys\p00-e2e-consolidation.contract.spec.ts",".ts","68","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\security\auth-matrix-admin.spec.ts",".ts","146","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\visual\phase56-analytics-system.visual.spec.ts",".ts","44","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\e2e\visual\phase9-core.visual.spec.ts",".ts","36","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\api\legacy\__tests__\plantProcessApi.contract.test.ts",".ts","62","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\api\__tests__\apiClient.retry-backoff.test.ts",".ts","52","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\analytics\__tests__\AdvancedResultPanel.test.tsx",".tsx","42","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\standard\__tests__\DataFetchBoundary.test.tsx",".tsx","80","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardButton.test.tsx",".tsx","64","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardTable.test.tsx",".tsx","52","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardTabs.test.tsx",".tsx","41","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\__tests__\ActiveFilterChips.test.tsx",".tsx","61","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\__tests__\AsyncState.test.tsx",".tsx","24","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\__tests__\LockedFeatureOverlay.test.tsx",".tsx","17","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\__tests__\MetricCard.test.tsx",".tsx","45","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\__tests__\SortableDataTable.virtualization.test.tsx",".tsx","59","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\components\__tests__\StatusBadge.test.tsx",".tsx","30","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\src\hooks\__tests__\useInlineFormValidation.test.tsx",".tsx","47","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\pages\Acquisition\__tests__\EdgeCollectorManagementPage.test.tsx",".tsx","14","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\src\pages\Analytics\__tests__\AdvancedAnalysisPage.test.tsx",".tsx","39","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\pages\Assistant\__tests__\GroundedAssistantPage.test.tsx",".tsx","13","P1","FRONTEND_THIN_OR_STUB_TEST"
"Frontend","Frontend\PlantProcess.Web\src\pages\PageBuilder\__tests__\pageBuilderReducer.test.ts",".ts","139","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\state\__tests__\AuthContext.bootstrap.test.tsx",".tsx","54","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\state\__tests__\LicenseContext.gating.test.tsx",".tsx","51","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\test\architecture\frontendArchitecture.test.ts",".ts","50","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\test\architecture\largeFileBoundaries.test.ts",".ts","130","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\test\architecture\noLegacyApiGrowth.test.ts",".ts","70","P1","FRONTEND_TEST"
"Frontend","Frontend\PlantProcess.Web\src\test\integration\mockedApi.integration.test.ts",".ts","12","P1","FRONTEND_THIN_OR_STUB_TEST"
"E2E","Frontend\PlantProcess.Web\e2e\admin-db-focused.spec.ts",".ts","109","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\admin-schema-focused.spec.ts",".ts","126","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\api-smoke.spec.ts",".ts","99","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\critical-shell-regression.spec.ts",".ts","22","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\dashboard-refresh-filter.spec.ts",".ts","196","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\dimension2-dimension6-readiness.spec.ts",".ts","67","P1","E2E_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\dimension7-brand-identity.spec.ts",".ts","24","P0","E2E_STUB_OR_THIN_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\full-stack-smoke.spec.ts",".ts","27","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\golden-path.spec.ts",".ts","222","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\hardening-matrix.spec.ts",".ts","154","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\license-and-demo-lifecycle.spec.ts",".ts","90","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\license-gate-ux.spec.ts",".ts","27","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\nav-graph-refresh-survival.spec.ts",".ts","63","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\p0-auth-pages-contract.spec.ts",".ts","43","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\p1-risk-dataquality-contract.spec.ts",".ts","71","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\p1-safety-net.spec.ts",".ts","27","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\p4-advanced-analysis.spec.ts",".ts","19","P0","E2E_STUB_OR_THIN_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\p6-genealogy-widget-workflow.spec.ts",".ts","42","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\page-builder-v7.spec.ts",".ts","42","P1","E2E_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase1-button-action-matrix.spec.ts",".ts","67","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase1-golden-demo.spec.ts",".ts","84","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase1-security-hardening.spec.ts",".ts","82","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase1-toast-mapping.spec.ts",".ts","46","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase2-backend-outage.spec.ts",".ts","73","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase2-chart-interaction.spec.ts",".ts","82","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase2-lifecycle-proof.spec.ts",".ts","156","P0","E2E_PHASE_OR_LEGACY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase2-responsive-multibrowser.spec.ts",".ts","65","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase23-pagebuilder-persistence.spec.ts",".ts","159","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase3-dynamic-page-rendering.spec.ts",".ts","65","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase4-ml-foundation-proof.spec.ts",".ts","77","P0","E2E_PHASE_OR_LEGACY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase5-scheduled-learning-proof.spec.ts",".ts","88","P0","E2E_PHASE_OR_LEGACY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase56-primary-flows.spec.ts",".ts","26","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase78-workflow-widget.spec.ts",".ts","25","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase9-action-matrix.spec.ts",".ts","30","P0","E2E_PHASE_OR_LEGACY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\phase9-responsive-states.spec.ts",".ts","54","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\route-smoke.spec.ts",".ts","28","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\widget-builder-focused.spec.ts",".ts","114","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\a11y\phase56-accessibility.spec.ts",".ts","159","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\api\phase02-data-lifecycle-contract.spec.ts",".ts","8","P0","E2E_STUB_OR_THIN_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\api\phase03-two-stage-import.spec.ts",".ts","57","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\journeys\p00-e2e-consolidation.contract.spec.ts",".ts","68","P0","E2E_PHASE_OR_LEGACY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\security\auth-matrix-admin.spec.ts",".ts","146","P0","E2E_PRODUCT_JOURNEY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\visual\phase56-analytics-system.visual.spec.ts",".ts","44","P0","E2E_PHASE_OR_LEGACY_SPEC"
"E2E","Frontend\PlantProcess.Web\e2e\visual\phase9-core.visual.spec.ts",".ts","36","P0","E2E_PRODUCT_JOURNEY_SPEC"
"PackageScripts","Frontend\PlantProcess.Web\package.json",".json","115","P0","PACKAGE_JSON_TEST_SCRIPT_SOURCE"
"PackageScripts","Website\PlantProcess.Website\package.json",".json","34","P0","PACKAGE_JSON_TEST_SCRIPT_SOURCE"
"E2EConfig","Frontend\PlantProcess.Web\playwright.config.ts",".ts","178","P0","PLAYWRIGHT_CONFIG"
