"RelativePath","Area","OriginalClassification","StabilityBucket","Priority","RecommendedAction","Reason"
"Frontend\PlantProcess.Web\e2e\api\phase03-two-stage-import.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\critical-shell-regression.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\golden-path.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\hardening-matrix.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\license-and-demo-lifecycle.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\license-gate-ux.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\nav-graph-refresh-survival.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\p1-safety-net.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\p6-genealogy-widget-workflow.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase1-button-action-matrix.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase1-golden-demo.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase1-security-hardening.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase1-toast-mapping.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase23-pagebuilder-persistence.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase2-backend-outage.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase2-chart-interaction.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase2-responsive-multibrowser.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase3-dynamic-page-rendering.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase56-primary-flows.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase78-workflow-widget.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\phase9-responsive-states.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\visual\phase9-core.visual.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\widget-builder-focused.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\admin-db-focused.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_PRODUCT_JOURNEY","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\admin-schema-focused.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_PRODUCT_JOURNEY","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\dashboard-refresh-filter.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_PRODUCT_JOURNEY","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\p1-risk-dataquality-contract.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_PRODUCT_JOURNEY","P0","Keep and repair first","Product journey specs should become the reliable regression core."
"Frontend\PlantProcess.Web\e2e\api\phase02-data-lifecycle-contract.spec.ts","E2E","E2E_STUB_OR_THIN_SPEC","THIN_STUB_REVIEW","P0","Expand into real journey or quarantine","Thin E2E specs create false confidence."
"Frontend\PlantProcess.Web\e2e\dimension7-brand-identity.spec.ts","E2E","E2E_STUB_OR_THIN_SPEC","THIN_STUB_REVIEW","P0","Expand into real journey or quarantine","Thin E2E specs create false confidence."
"Frontend\PlantProcess.Web\e2e\p4-advanced-analysis.spec.ts","E2E","E2E_STUB_OR_THIN_SPEC","THIN_STUB_REVIEW","P0","Expand into real journey or quarantine","Thin E2E specs create false confidence."
"Frontend\PlantProcess.Web\e2e\api\phase02-data-lifecycle-contract.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\critical-shell-regression.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\dimension7-brand-identity.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\full-stack-smoke.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\license-gate-ux.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\p1-safety-net.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\p4-advanced-analysis.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\phase56-primary-flows.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\phase78-workflow-widget.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\phase9-action-matrix.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\route-smoke.spec.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\src\components\__tests__\AsyncState.test.tsx","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\src\components\__tests__\LockedFeatureOverlay.test.tsx","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\src\components\__tests__\StatusBadge.test.tsx","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\src\pages\Acquisition\__tests__\EdgeCollectorManagementPage.test.tsx","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\src\pages\Assistant\__tests__\GroundedAssistantPage.test.tsx","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\src\test\integration\mockedApi.integration.test.ts","Frontend","FRONTEND_THIN_OR_STUB_TEST","FRONTEND_THIN_TEST_BACKLOG","P1","Expand or remove after review","Thin frontend tests should not be counted as strong coverage."
"Frontend\PlantProcess.Web\e2e\dimension2-dimension6-readiness.spec.ts","E2E","E2E_SPEC","SECONDARY_E2E_REVIEW","P1","Review after stable core is green","Generic E2E spec not yet classified as core or legacy."
"Frontend\PlantProcess.Web\e2e\page-builder-v7.spec.ts","E2E","E2E_SPEC","SECONDARY_E2E_REVIEW","P1","Review after stable core is green","Generic E2E spec not yet classified as core or legacy."
