"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Kpi.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","293","5605","5.47","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.PreviewRows.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","125","2453","2.4","6/7/2026 3:38:36 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Resolver.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","205","7503","7.33","6/9/2026 11:39:11 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.SqlHelpers.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","293","5562","5.43","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\JobAdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","375","15093","14.74","6/9/2026 11:00:00 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\LicenseAdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","397","15973","15.6","5/30/2026 11:50:13 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\P03P04CompletionProofEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","146","5228","5.11","6/1/2026 4:50:42 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\P03P04MappingGenealogyEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","46","1744","1.7","6/1/2026 4:50:41 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Contracts.001.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","148","2983","2.91","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","188","4694","4.58","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.002.GetConnectorTruthAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","146","3065","2.99","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.003.GetConnectorCertificationAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","68","1604","1.57","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.004.GetSourceScheduleBoardAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","128","2857","2.79","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.005.RunDueSourceImportsAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","106","1965","1.92","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.006.ScheduleSourceDatasetNowAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","60","1305","1.27","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.007.UpdateDatasetCursorAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","62","1375","1.34","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.009.GetStagingRecordsAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","132","2445","2.39","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.010.GetSchemaMappingWorkbenchAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","190","3835","3.75","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.011.PreviewSchemaViewAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","204","3650","3.56","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.012.GetImportJobConfigurationBoardAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","164","3140","3.07","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.013.CreateImportJobFromMappingAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","202","4270","4.17","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Handlers.014.BuildSourceScheduleRowAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","118","2701","2.64","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.015.BuildProviderTruthRows.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","319","7942","7.76","6/13/2026 12:50:53 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.016.BuildCertification.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","72","1654","1.62","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.017.BuildCanonicalTargets.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","86","3204","3.13","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.018.ValidateSafePreviewSql.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","138","2374","2.32","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.019.WrapSelectWithLimit.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","38","800","0.78","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.020.SameProvider.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","36","725","0.71","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.021.NormalizeProvider.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","98","1543","1.51","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.Helpers.022.NormalizeCode.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","36","731","0.71","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.TopLevelContracts.001.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","450","7478","7.3","6/7/2026 3:46:22 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.TopLevelContracts.002.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","78","1298","1.27","6/7/2026 3:46:22 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase2OperationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","888","31035","30.31","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase2PilotReadinessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","401","14749","14.4","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\SchemaConfigurationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","428","16320","15.94","6/13/2026 12:49:47 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\TwoStageImportEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","619","23147","22.6","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\AdvancedResultsEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","156","7948","7.76","6/8/2026 8:27:15 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\CorrelationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","752","29199","28.51","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\FeatureEngineeringEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","30","1070","1.04","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\KpiEvaluationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","141","7341","7.17","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\MlFoundationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","359","12560","12.27","6/2/2026 1:37:56 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\MlLearningEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","306","9467","9.25","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\MlProviderEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","62","2318","2.26","5/31/2026 12:39:01 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\MlReadinessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","87","3514","3.43","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\Phase2InvestigationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","604","21027","20.53","6/13/2026 12:49:47 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\ProvenanceGuardedAdvancedResultsEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","78","3413","3.33","6/2/2026 6:44:09 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\ReadModelEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","77","4310","4.21","6/2/2026 1:31:39 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\RiskCalibrationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","22","884","0.86","6/2/2026 6:44:11 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\RiskEvidenceEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","59","2448","2.39","6/2/2026 6:44:11 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\RiskScoreEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","251","9404","9.18","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\SimpleAnalysisEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","115","6076","5.93","6/2/2026 1:31:40 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\SuggestionEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","66","2998","2.93","6/8/2026 1:30:10 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\ValueEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","85","4488","4.38","6/8/2026 1:30:10 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\ValueRealizationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","113","3964","3.87","6/8/2026 1:30:10 PM"
"Backend\PlantProcess.Api\Endpoints\Assistant\AssistantEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","55","2463","2.41","6/11/2026 10:39:00 AM"
"Backend\PlantProcess.Api\Endpoints\Assistant\Phase8AssistantRuntimeEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","127","4801","4.69","6/9/2026 2:59:49 PM"
"Backend\PlantProcess.Api\Endpoints\Assistant\Phase8SuggestionOutcomeLoopEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","58","1943","1.9","6/9/2026 3:28:14 PM"
"Backend\PlantProcess.Api\Endpoints\Configuration\ConfigurationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","572","22906","22.37","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Dashboarding\DashboardEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","719","28704","28.03","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\DataQuality\DataQualityEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","164","5817","5.68","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\DataQuality\DataQualityScanEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","195","7441","7.27","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Demo\DemoLifecycleEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","414","15337","14.98","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Demo\DemoReadinessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","65","2610","2.55","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Api\Endpoints\Development\DevSeedEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","109","4566","4.46","6/7/2026 2:44:19 PM"
"Backend\PlantProcess.Api\Endpoints\Diagnostics\DiagnosticsEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","91","3892","3.8","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Api\Endpoints\DynamicContent\DynamicContentEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","147","5451","5.32","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Api\Endpoints\Health\HealthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","237","8529","8.33","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Integration\ImportWorkflowEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","96","3929","3.84","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Integration\IntegrationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","695","27228","26.59","6/8/2026 1:24:00 PM"
"Backend\PlantProcess.Api\Endpoints\Licensing\Phase10LicenseEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","86","3172","3.1","6/9/2026 4:09:29 PM"
"Backend\PlantProcess.Api\Endpoints\MappingHealth\Phase34MappingHealthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","57","3551","3.47","6/6/2026 10:31:44 AM"
"Backend\PlantProcess.Api\Endpoints\Materials\MaterialEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","296","10413","10.17","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Materials\MaterialInvestigationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","390","14085","13.75","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\PageBuilder\PageDefinitionEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","461","17204","16.8","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Api\Endpoints\Phase2\Phase2LifecycleProofEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","482","23098","22.56","5/31/2026 4:44:23 PM"
"Backend\PlantProcess.Api\Endpoints\Phase45\Phase45ClosureEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","602","35097","34.27","5/31/2026 4:48:53 PM"
"Backend\PlantProcess.Api\Endpoints\PlantLayout\PlantLayoutEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","256","9940","9.71","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Process\ProcessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","764","29455","28.76","6/3/2026 7:54:00 AM"
"Backend\PlantProcess.Api\Endpoints\Quality\QualityEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","259","8862","8.65","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Reporting\CustomerDemoReportEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","262","11495","11.23","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Api\Endpoints\Reporting\ReportingEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","171","6517","6.36","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Security\Phase9RoleAccessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","131","5193","5.07","6/9/2026 3:39:35 PM"
"Backend\PlantProcess.Api\Endpoints\Validation\ValidationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","274","9960","9.73","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Contracts.001.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","404","7473","7.3","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","120","2927","2.86","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.002.GetWorkflowOverview.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","100","2599","2.54","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.003.GetWorkflowStatusAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","114","3101","3.03","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.004.RegisterSourceSystemAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","114","2651","2.59","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.005.CreateImportBatchAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","114","2634","2.57","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.006.CreateMappingDefinitionAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","122","2881","2.81","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.007.CreateMaterialAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","124","2868","2.8","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.008.AddMaterialAliasAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","114","2570","2.51","6/8/2026 1:24:01 PM"
