"Dashboard","DashboardName","WidgetCode","WidgetTitle","ChartType","DimensionCode","MeasureCode","ParameterCode","HasSavedFilter","QueryExpression","RowCount","RowCountNoFilter","SavedFilterJson","ProposedDecision","Outcome","Detail","Decision","DecidedBy"
"EQUIPMENT_OPERATIONS","Equipment and Operations","EO_OBS","Observation Throughput","line","week","observationCount",,"False",,"8",,"{}","none - carries data","OK","","",""
"EQUIPMENT_OPERATIONS","Equipment and Operations","EO_TABLE","Materials by Equipment","table","equipment","materialCount",,"False",,"10",,"{}","none - carries data","OK","","",""
"MODEL_INSIGHTS","Model Insights","MI_RATE","Model-Tracked Defect Rate","line","day","defectRate",,"False",,"97",,"{}","none - carries data","OK","","",""
"MODEL_INSIGHTS","Model Insights","MI_SEV","Defect Mix by Material Type","donut","materialUnitType","defectCount",,"False",,"4",,"{}","none - carries data","OK","","",""
"PARAMETER_DEEP_ANALYSIS","Parameter Deep Analysis","PA_BYP","Observation Volume by Parameter","bar","parameterCode","observationCount",,"False",,"19",,"{}","none - carries data","OK","","",""
"PARAMETER_DEEP_ANALYSIS","Parameter Deep Analysis","PA_KAVG","Average Value","kpi","day","avgParameterValue","rolling.cooling_rate","False",,"29",,"{}","none - carries data","OK","","",""
"PARAMETER_DEEP_ANALYSIS","Parameter Deep Analysis","PA_KOBS","Observations","kpi","day","observationCount","rolling.cooling_rate","False",,"29",,"{}","none - carries data","OK","","",""
"PARAMETER_DEEP_ANALYSIS","Parameter Deep Analysis","PA_TABLE","Observations by Parameter","table","parameterCode","observationCount",,"False",,"19",,"{}","none - carries data","OK","","",""
"PARAMETER_DEEP_ANALYSIS","Parameter Deep Analysis","PA_TREND","Parameter Trend","line","day","avgParameterValue","rolling.cooling_rate","False",,"29",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_KPI_DEF","Quality Events","kpi","day","defectCount",,"False",,"98",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_KPI_MAT","Material Units","kpi","day","materialCount",,"False",,"97",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_KPI_OBS","Process Observations","kpi","day","observationCount",,"False",,"36",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_KPI_RATE","Defect Rate","kpi","day","defectRate",,"False",,"97",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_MIX","Material Mix","donut","materialUnitType","materialCount",,"False",,"4",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_TABLE","Volume by Type","table","materialUnitType","materialCount",,"False",,"4",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_TREND","Production Volume Trend","line","day","materialCount",,"False",,"97",,"{}","none - carries data","OK","","",""
"PRODUCTION_OVERVIEW","Production Overview","PO_WEEK","Weekly Throughput","area","week","materialCount",,"False",,"17",,"{}","none - carries data","OK","","",""
"QUALITY_MONITORING","Quality Monitoring","QM_BREAK","Defect Breakdown","bar","defectType","defectCount",,"False",,"6",,"{}","none - carries data","OK","","",""
"QUALITY_MONITORING","Quality Monitoring","QM_SEV","Defects by Equipment","donut","equipment","defectCount",,"False",,"1",,"{}","none - carries data","OK","","",""
"QUALITY_MONITORING","Quality Monitoring","QM_TABLE","Defects by Type","table","defectType","defectCount",,"False",,"6",,"{}","none - carries data","OK","","",""
"QUALITY_MONITORING","Quality Monitoring","QM_TREND","Defect Rate Trend","line","day","defectRate",,"False",,"97",,"{}","none - carries data","OK","","",""
"QUALITY_OVERVIEW","Quality Overview","QUALITY_BY_MATERIAL_TYPE","Material Count by Type","pie","materialUnitType","materialCount",,"False",,"4",,"{}","none - carries data","OK","","",""
"QUALITY_OVERVIEW","Quality Overview","QUALITY_DEFECT_BREAKDOWN","Defect Breakdown","bar","defectType","defectCount",,"False",,"6",,"{}","none - carries data","OK","","",""
"QUALITY_OVERVIEW","Quality Overview","QUALITY_DEFECT_TREND","Defect Rate Trend","line","day","defectRate",,"False",,"97",,"{}","none - carries data","OK","","",""
"RISK_INTELLIGENCE","Risk Intelligence","RI_EQUIP","Risk by Equipment","bar","equipment","riskScore",,"False",,"1",,"{}","none - carries data","OK","","",""
"RISK_INTELLIGENCE","Risk Intelligence","RI_KPI","Average Risk Score","kpi","day","riskScore",,"False",,"1",,"{}","none - carries data","OK","","",""
"RISK_INTELLIGENCE","Risk Intelligence","RI_TABLE","Risk by Material Type","table","materialUnitType","riskScore",,"False",,"3",,"{}","none - carries data","OK","","",""
"RISK_INTELLIGENCE","Risk Intelligence","RI_TREND","Risk Score Trend","line","day","riskScore",,"False",,"1",,"{}","none - carries data","OK","","",""
