"RelativePath","Exists","ItemType","Area","ProposedAction","Risk","FileCount","DirectoryCount","SizeMB","Reason","RecommendedTarget","Decision"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_remaining_pack_b2_license_resolver_backup_20260603_160000","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_remaining_pack_b3_sso_scim_backup_20260603_160358","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p01_p02_hotfix01_backup_20260603_134529","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","3","0.008","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p01_p02_hotfix03_backup_20260603_134919","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.002","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p03_p04_backup_20260603_135655","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","7","9","0.049","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p03_p04_hotfix01_backup_20260603_140423","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","3","7","0.034","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p05_p06_backup_20260603_142712","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","8","0.004","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p07_p08_backup_20260603_143419","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p09_p10_backup_20260603_143920","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p09_p10_hotfix01_backup_20260603_144135","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","4","0.047","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_backup_20260603_145512","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix01_backup_20260603_145808","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","10","0.029","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix02_backup_20260603_150000","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","3","0.008","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix03_backup_20260603_150142","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","2","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix04_backup_20260603_150323","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","2","0.006","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix05_website_validation_backup_20260603_150602","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","5","0.03","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix05_website_validation_backup_20260603_150655","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","5","0.031","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix06_backup_20260603_151016","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","5","9","0.04","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix07_testhost_backup_20260603_151448","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","4","0.006","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p11_p12_hotfix08_backup_20260603_151708","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","5","0.004","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p13_p14_backup_20260603_152233","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_v5_p13_p14_continuation_backup_20260603_152541","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","7","5","0.058","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1a_hotfix01_backup_20260604_084659","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","8","12","0.072","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p2a_hotfix01_backup_20260604_085513","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","7","14","0.07","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p2a_hotfix02_backup_20260604_085641","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","4","0.012","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p2a_hotfix03_backup_20260604_090303","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","12","0.046","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p2a_hotfix03_backup_20260604_090921","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","12","0.049","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p2a_t010_t015_backup_20260604_085257","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","3","7","0.058","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p3a_hotfix01_backup_20260604_091453","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","7","0.01","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p3a_t016_t022_backup_20260604_091307","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","11","0.01","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p4a_hotfix01_backup_20260604_092526","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","5","0.006","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p4a_t023_t027_backup_20260604_092252","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","5","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p5a_t028_t032_backup_20260604_092850","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\phase25\backups","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","0","0.018","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"Backend\tools\validation","True","Directory","Backend validation scripts","CONVERT_TO_TEST_OR_ARCHIVE","Medium","1","0","0.006","Backend validation should become C# unit/integration tests where possible.","Backend\tests or archive\validation","Pending"
"tools\validation","True","Directory","Validation scripts","CONVERT_TO_TEST_OR_ARCHIVE","High","23","0","0.071","Validation scripts should not be the long-term source of truth when unit/integration/E2E tests can enforce the same checks.","Move active checks into test projects; archive historical validators.","Pending"
"Jenkinsfile","True","File","CI/CD root file","DECIDE_KEEP_ROOT_OR_MOVE","Medium","1","0","0.01","Jenkins often expects root Jenkinsfile, but repo hygiene may prefer deploy\jenkins. Decision depends on actual Jenkins configuration.","Keep root as thin pointer or move to deploy\jenkins\Jenkinsfile.","Pending"
"Frontend\PlantProcess.Web\dist","True","Directory","Generated artifacts","DELETE_GENERATED","Low","44","2","0.9","Generated build/test/storybook output should not be committed or included in audit packages.","Delete and add ignore rule.","Pending"
"Frontend\PlantProcess.Web\playwright-report","True","Directory","Generated artifacts","DELETE_GENERATED","Low","25","3","2.34","Generated build/test/storybook output should not be committed or included in audit packages.","Delete and add ignore rule.","Pending"
"Frontend\PlantProcess.Web\storybook-static","True","Directory","Generated artifacts","DELETE_GENERATED","Low","66","8","7.992","Generated build/test/storybook output should not be committed or included in audit packages.","Delete and add ignore rule.","Pending"
"Frontend\PlantProcess.Web\test-results","True","Directory","Generated artifacts","DELETE_GENERATED","Low","7","2","0.515","Generated build/test/storybook output should not be committed or included in audit packages.","Delete and add ignore rule.","Pending"
"Website\PlantProcess.Website\dist","True","Directory","Generated artifacts","DELETE_GENERATED","Low","9","3","0.296","Generated build/test/storybook output should not be committed or included in audit packages.","Delete and add ignore rule.","Pending"
"Frontend\PlantProcess.Web\storybook-static","True","Directory","Generated frontend artifact","DELETE_GENERATED","Low","66","8","7.992","storybook-static is generated output and should not be committed or included in audit packages.","Delete; add to .gitignore.","Pending"
"deploy","True","Directory","Deployment root","KEEP_AS_CANONICAL_DEPLOY_ROOT","Low","14","5","0.01","This should become the one canonical deployment root.","deploy","Pending"
"Frontend\tools","True","Directory","Frontend tooling","MANUAL_REVIEW","Medium","0","1","0","Standalone frontend tools may duplicate root scripts or app scripts.","Move active tools to Frontend\PlantProcess.Web\scripts or root scripts.","Pending"
"Backend\src","True","Directory","Legacy backend source","MANUAL_REVIEW_LEGACY_SOURCE","High","6","35","0.038","Backend\src appears outside the current clean solution structure and contains PlantProcessIQ.* prototype-style folders.","Delete if unreferenced; otherwise migrate into current Backend projects.","Pending"
"Frontend\src","True","Directory","Legacy frontend source","MANUAL_REVIEW_LEGACY_SOURCE","High","4","5","0.024","Frontend\src appears outside Frontend\PlantProcess.Web and may be old prototype source.","Delete if unreferenced; otherwise migrate into Frontend\PlantProcess.Web\src.","Pending"
"docker-compose.demo-sources.yml","True","File","Demo source compose","MOVE_TO_DEPLOY","Medium","1","0","0.004","Root-level demo-source compose works, but should live under canonical deploy folder.","deploy\demo-sources\docker-compose.demo-sources.yml","Pending"
"deployment","True","Directory","Duplicate deployment folder","MOVE_TO_DEPLOY","Medium","2","1","0.003","Duplicate deployment folder. Caddy config should live under one deploy root.","deploy\caddy","Pending"
"Infrastructure\deploy","True","Directory","Duplicate infrastructure deploy folder","MOVE_TO_DEPLOY","Medium","12","4","0.02","Infrastructure\deploy contains env files, Caddyfile, compose and server scripts, but deployment ownership should be centralized.","deploy\server or deploy\infra","Pending"
"Backend\database","True","Directory","Database scripts/seeds/views","RESTRUCTURE_DATABASE_PACKS","High","83","4","27.319","Database folder has many scripts, phase scripts, hotfixes, seeds, views, and generated source-system inserts. Needs deployment-friendly structure.","Backend\database\migrations, seed\demo, views, deprecated, manual.","Pending"
"Backend\tools","True","Directory","Backend tooling","REVIEW_AND_KEEP_ONLY_ACTIVE","Medium","12","2","0.124","Backend tools include audit generators, synthetic data generators, phase smoke scripts, and validation scripts. Keep only active operational tools.","Backend\tools for active generators only; archive old phase validators.","Pending"
"Frontend\PlantProcess.Web\scripts","True","Directory","Frontend scripts","REVIEW_AND_KEEP_ONLY_ACTIVE","Medium","13","3","0.018","Frontend scripts include audits, probes, codemods, and validation helpers. Keep active operational scripts only.","Frontend\PlantProcess.Web\scripts for active app scripts; archive one-time scripts.","Pending"
"docs","True","Directory","Documentation","REVIEW_AND_RESTRUCTURE","Medium","21","15","0.029","Docs contain useful product docs mixed with phase/pack historical docs.","docs\product, docs\deployment, docs\testing, archive\docs\implementation-history.","Pending"
"tools","True","Directory","Root tooling","REVIEW_AND_SPLIT","High","478","495","4.576","Root tools contains active validators, old phase packs, backups, purged artifacts, and generated historical files. It is currently the biggest repo hygiene hotspot.","Keep scripts\*, archive old tools to archive\tools, convert important validators into tests.","Pending"
"Frontend\PlantProcess.Web\e2e\a11y\phase56-accessibility.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.005","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\api\phase02-data-lifecycle-contract.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\api\phase03-two-stage-import.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\dimension2-dimension6-readiness.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.003","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\dimension7-brand-identity.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\golden-path.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.006","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\hardening-matrix.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.004","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\license-and-demo-lifecycle.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.003","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\p0-auth-pages-contract.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\p1-risk-dataquality-contract.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\p1-safety-net.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\p4-advanced-analysis.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\p6-genealogy-widget-workflow.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase1-button-action-matrix.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase1-golden-demo.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase1-security-hardening.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase1-toast-mapping.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase23-pagebuilder-persistence.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.005","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase2-backend-outage.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase2-chart-interaction.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase2-lifecycle-proof.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.005","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase2-responsive-multibrowser.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase3-dynamic-page-rendering.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase4-ml-foundation-proof.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.003","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase56-primary-flows.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase5-scheduled-learning-proof.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.003","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase78-workflow-widget.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase9-action-matrix.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\phase9-responsive-states.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.002","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
"Frontend\PlantProcess.Web\e2e\visual\phase56-analytics-system.visual.spec.ts","True","File","E2E tests","REVIEW_FOR_S3_CONSOLIDATION","Medium","1","0","0.001","Phase-named or old journey E2E tests are likely unstable against current product routes and should be consolidated into product journeys.","Frontend\PlantProcess.Web\e2e\archive or new product journey suite.","Pending"
