sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-900032,C-0040095,SLAB-500095,H-3011,2026-05-01T22:10:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900033,C-0040098,SLAB-500098,H-3011,2026-05-03T06:25:00Z,FAIL,SLIVER,DOWNGRADE
QA-900034,C-0040101,SLAB-500101,H-3012,2026-05-02T06:52:00Z,PASS,SCALE,RELEASE
QA-900035,C-0040104,SLAB-500104,H-3012,2026-05-04T11:11:00Z,PASS,SLIVER,REWORK
QA-900036,C-0040107,SLAB-500107,H-3012,2026-05-04T00:09:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900037,C-0040110,SLAB-500110,H-3012,2026-05-03T05:03:00Z,FAIL,SCALE,RELEASE
QA-900038,C-0040113,SLAB-500113,H-3013,2026-05-03T12:34:00Z,PASS,EDGE_CRACK,RELEASE
QA-900039,C-0040116,SLAB-500116,H-3013,2026-05-03T06:33:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900040,C-0040119,SLAB-500119,H-3014,2026-05-03T16:16:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900041,C-0040122,SLAB-500122,H-3014,2026-05-03T05:55:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900042,C-0040125,SLAB-500125,H-3014,2026-05-03T06:10:00Z,PASS,INCLUSION,RELEASE
QA-900043,C-0040128,SLAB-500128,H-3014,2026-05-02T14:23:00Z,PASS,SCALE,RELEASE
QA-900044,C-0040131,SLAB-500131,H-3015,2026-05-04T09:43:00Z,FAIL,SLIVER,RELEASE
QA-900045,C-0040134,SLAB-500134,H-3015,2026-05-03T19:27:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900046,C-0040137,SLAB-500137,H-3015,2026-05-02T16:21:00Z,PASS,EDGE_CRACK,REWORK
QA-900047,C-0040140,SLAB-500140,H-3016,2026-05-03T09:19:00Z,PASS,INCLUSION,DOWNGRADE
QA-900048,C-0040143,SLAB-500143,H-3016,2026-05-04T13:34:00Z,PASS,INCLUSION,RELEASE
QA-900049,C-0040146,SLAB-500146,H-3017,2026-05-03T05:19:00Z,PASS,EDGE_CRACK,RELEASE
QA-900050,C-0040149,SLAB-500149,H-3017,2026-05-03T05:13:00Z,PASS,INCLUSION,REWORK
QA-900051,C-0040152,SLAB-500152,H-3017,2026-05-02T22:20:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900052,C-0040155,SLAB-500155,H-3017,2026-05-03T05:55:00Z,HOLD,SCALE,SCRAP
QA-900053,C-0040158,SLAB-500158,H-3018,2026-05-03T10:05:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900054,C-0040161,SLAB-500161,H-3018,2026-05-03T21:51:00Z,HOLD,SLIVER,REWORK
QA-900055,C-0040164,SLAB-500164,H-3018,2026-05-03T07:50:00Z,PASS,SCALE,RELEASE
QA-900056,C-0040167,SLAB-500167,H-3019,2026-05-02T15:29:00Z,PASS,SCALE,SCRAP
QA-900057,C-0040170,SLAB-500170,H-3019,2026-05-03T15:03:00Z,PASS,SCALE,RELEASE
QA-900058,C-0040173,SLAB-500173,H-3019,2026-05-03T00:10:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900059,C-0040176,SLAB-500176,H-3020,2026-05-03T01:04:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900060,C-0040179,SLAB-500179,H-3020,2026-05-04T05:19:00Z,FAIL,SLIVER,SCRAP
QA-900061,C-0040182,SLAB-500182,H-3020,2026-05-03T04:15:00Z,PASS,SCALE,RELEASE
QA-900062,C-0040185,SLAB-500185,H-3021,2026-05-02T22:39:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900063,C-0040188,SLAB-500188,H-3021,2026-05-03T03:37:00Z,PASS,EDGE_CRACK,RELEASE
QA-900064,C-0040191,SLAB-500191,H-3021,2026-05-03T04:04:00Z,PASS,SCALE,RELEASE
QA-900065,C-0040194,SLAB-500194,H-3021,2026-05-03T21:39:00Z,PASS,SCALE,SCRAP
QA-900066,C-0040197,SLAB-500197,H-3022,2026-05-03T23:37:00Z,PASS,SLIVER,DOWNGRADE
QA-900067,C-0040200,SLAB-500200,H-3022,2026-05-03T16:30:00Z,PASS,INCLUSION,RELEASE
QA-900068,C-0040203,SLAB-500203,H-3023,2026-05-03T20:23:00Z,PASS,INCLUSION,SCRAP
QA-900069,C-0040206,SLAB-500206,H-3023,2026-05-04T20:22:00Z,PASS,SLIVER,REWORK
QA-900070,C-0040209,SLAB-500209,H-3023,2026-05-02T08:42:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900071,C-0040212,SLAB-500212,H-3024,2026-05-03T22:37:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900072,C-0040215,SLAB-500215,H-3024,2026-05-03T20:49:00Z,HOLD,SLIVER,RELEASE
QA-900073,C-0040218,SLAB-500218,H-3025,2026-05-02T17:41:00Z,PASS,EDGE_CRACK,SCRAP
QA-900074,C-0040221,SLAB-500221,H-3025,2026-05-03T01:55:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900075,C-0040224,SLAB-500224,H-3025,2026-05-03T19:12:00Z,PASS,SCALE,RELEASE
QA-900076,C-0040227,SLAB-500227,H-3026,2026-05-03T21:49:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900077,C-0040230,SLAB-500230,H-3026,2026-05-02T10:00:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900078,C-0040233,SLAB-500233,H-3026,2026-05-04T12:45:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900079,C-0040236,SLAB-500236,H-3027,2026-05-04T13:32:00Z,HOLD,SCALE,SCRAP
QA-900080,C-0040239,SLAB-500239,H-3027,2026-05-04T18:38:00Z,PASS,SCALE,RELEASE
QA-900081,C-0040242,SLAB-500242,H-3027,2026-05-03T04:39:00Z,PASS,EDGE_CRACK,REWORK
QA-900082,C-0040245,SLAB-500245,H-3028,2026-05-03T05:05:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900083,C-0040248,SLAB-500248,H-3028,2026-05-04T14:40:00Z,HOLD,INCLUSION,REWORK
QA-900084,C-0040251,SLAB-500251,H-3028,2026-05-04T03:03:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900085,C-0040254,SLAB-500254,H-3029,2026-05-03T19:12:00Z,FAIL,SCALE,RELEASE
QA-900086,C-0040257,SLAB-500257,H-3029,2026-05-02T22:17:00Z,PASS,SCALE,DOWNGRADE
QA-900087,C-0040260,SLAB-500260,H-3029,2026-05-04T09:38:00Z,PASS,INCLUSION,RELEASE
QA-900088,C-0040263,SLAB-500263,H-3029,2026-05-03T17:15:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900089,C-0040266,SLAB-500266,H-3030,2026-05-04T02:02:00Z,PASS,EDGE_CRACK,RELEASE
QA-900090,C-0040269,SLAB-500269,H-3030,2026-05-04T06:22:00Z,HOLD,SLIVER,REWORK
QA-900091,C-0040272,SLAB-500272,H-3030,2026-05-03T21:04:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900092,C-0040275,SLAB-500275,H-3031,2026-05-03T06:20:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900093,C-0040278,SLAB-500278,H-3031,2026-05-02T05:40:00Z,PASS,INCLUSION,DOWNGRADE
QA-900094,C-0040281,SLAB-500281,H-3031,2026-05-03T08:50:00Z,FAIL,SCALE,RELEASE
QA-900095,C-0040284,SLAB-500284,H-3032,2026-05-03T21:16:00Z,PASS,SCALE,REWORK
QA-900096,C-0040287,SLAB-500287,H-3032,2026-05-04T02:45:00Z,HOLD,SLIVER,RELEASE
QA-900097,C-0040290,SLAB-500290,H-3032,2026-05-04T07:39:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900098,C-0040293,SLAB-500293,H-3033,2026-05-04T06:46:00Z,HOLD,EDGE_CRACK,REWORK
QA-900099,C-0040296,SLAB-500296,H-3033,2026-05-02T08:32:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900100,C-0040299,SLAB-500299,H-3033,2026-05-03T05:01:00Z,FAIL,SCALE,RELEASE
QA-900101,C-0040302,SLAB-500302,H-3033,2026-05-04T02:10:00Z,PASS,SCALE,RELEASE
QA-900102,C-0040305,SLAB-500305,H-3034,2026-05-02T17:55:00Z,PASS,SLIVER,SCRAP
QA-900103,C-0040308,SLAB-500308,H-3034,2026-05-04T02:52:00Z,PASS,SCALE,SCRAP
QA-900104,C-0040311,SLAB-500311,H-3035,2026-05-03T18:16:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900105,C-0040314,SLAB-500314,H-3035,2026-05-03T23:29:00Z,FAIL,SLIVER,SCRAP
QA-900106,C-0040317,SLAB-500317,H-3035,2026-05-04T17:13:00Z,PASS,SCALE,RELEASE
QA-900107,C-0040320,SLAB-500320,H-3036,2026-05-02T09:02:00Z,PASS,EDGE_CRACK,SCRAP
QA-900108,C-0040323,SLAB-500323,H-3036,2026-05-03T09:56:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900109,C-0040326,SLAB-500326,H-3036,2026-05-04T12:07:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900110,C-0040329,SLAB-500329,H-3037,2026-05-03T01:51:00Z,FAIL,EDGE_CRACK,SCRAP
QA-900111,C-0040332,SLAB-500332,H-3037,2026-05-04T13:02:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900112,C-0040335,SLAB-500335,H-3037,2026-05-04T04:56:00Z,PASS,INCLUSION,DOWNGRADE
QA-900113,C-0040338,SLAB-500338,H-3038,2026-05-03T21:18:00Z,PASS,SCALE,SCRAP
QA-900114,C-0040341,SLAB-500341,H-3038,2026-05-03T15:42:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900115,C-0040344,SLAB-500344,H-3038,2026-05-03T21:37:00Z,PASS,EDGE_CRACK,RELEASE
QA-900116,C-0040347,SLAB-500347,H-3038,2026-05-04T21:50:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900117,C-0040350,SLAB-500350,H-3039,2026-05-04T13:31:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900118,C-0040353,SLAB-500353,H-3039,2026-05-03T13:28:00Z,HOLD,SLIVER,DOWNGRADE
QA-900119,C-0040356,SLAB-500356,H-3039,2026-05-05T03:59:00Z,HOLD,SLIVER,SCRAP
QA-900120,C-0040359,SLAB-500359,H-3040,2026-05-03T04:55:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900121,C-0040362,SLAB-500362,H-3040,2026-05-03T00:58:00Z,PASS,SCALE,RELEASE
QA-900122,C-0040365,SLAB-500365,H-3040,2026-05-04T13:59:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900123,C-0040368,SLAB-500368,H-3041,2026-05-04T15:25:00Z,PASS,SCALE,RELEASE
QA-900124,C-0040371,SLAB-500371,H-3041,2026-05-04T09:19:00Z,PASS,SCALE,DOWNGRADE
QA-900125,C-0040374,SLAB-500374,H-3041,2026-05-04T06:25:00Z,PASS,INCLUSION,RELEASE
QA-900126,C-0040377,SLAB-500377,H-3042,2026-05-03T14:50:00Z,PASS,SLIVER,DOWNGRADE
QA-900127,C-0040380,SLAB-500380,H-3042,2026-05-04T07:59:00Z,PASS,INCLUSION,RELEASE
QA-900128,C-0040383,SLAB-500383,H-3043,2026-05-03T08:26:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900129,C-0040386,SLAB-500386,H-3043,2026-05-04T10:12:00Z,PASS,SCALE,DOWNGRADE
QA-900130,C-0040389,SLAB-500389,H-3043,2026-05-04T00:59:00Z,PASS,SLIVER,DOWNGRADE
QA-900131,C-0040392,SLAB-500392,H-3044,2026-05-04T04:57:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900132,C-0040395,SLAB-500395,H-3044,2026-05-04T15:38:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900133,C-0040398,SLAB-500398,H-3044,2026-05-04T15:02:00Z,PASS,EDGE_CRACK,RELEASE
QA-900134,C-0040401,SLAB-500401,H-3044,2026-05-04T13:17:00Z,HOLD,SCALE,RELEASE
QA-900135,C-0040404,SLAB-500404,H-3045,2026-05-04T14:21:00Z,PASS,EDGE_CRACK,RELEASE
QA-900136,C-0040407,SLAB-500407,H-3045,2026-05-03T10:27:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900137,C-0040410,SLAB-500410,H-3045,2026-05-03T06:10:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900138,C-0040413,SLAB-500413,H-3046,2026-05-03T22:45:00Z,PASS,EDGE_CRACK,RELEASE
QA-900139,C-0040416,SLAB-500416,H-3046,2026-05-03T13:06:00Z,HOLD,SCALE,REWORK
QA-900140,C-0040419,SLAB-500419,H-3046,2026-05-05T12:01:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900141,C-0040422,SLAB-500422,H-3047,2026-05-03T18:32:00Z,PASS,INCLUSION,DOWNGRADE
QA-900142,C-0040425,SLAB-500425,H-3047,2026-05-04T04:43:00Z,FAIL,INCLUSION,RELEASE
QA-900143,C-0040428,SLAB-500428,H-3047,2026-05-03T20:24:00Z,FAIL,SCALE,RELEASE
QA-900144,C-0040431,SLAB-500431,H-3048,2026-05-03T07:17:00Z,PASS,SCALE,DOWNGRADE
QA-900145,C-0040434,SLAB-500434,H-3048,2026-05-05T14:35:00Z,PASS,SLIVER,RELEASE
QA-900146,C-0040437,SLAB-500437,H-3048,2026-05-03T04:36:00Z,HOLD,INCLUSION,SCRAP
QA-900147,C-0040440,SLAB-500440,H-3049,2026-05-04T07:18:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900148,C-0040443,SLAB-500443,H-3049,2026-05-03T21:13:00Z,PASS,SLIVER,REWORK
QA-900149,C-0040446,SLAB-500446,H-3049,2026-05-04T20:19:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900150,C-0040449,SLAB-500449,H-3050,2026-05-02T21:43:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900151,C-0040452,SLAB-500452,H-3050,2026-05-03T03:32:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900152,C-0040455,SLAB-500455,H-3050,2026-05-04T13:27:00Z,PASS,EDGE_CRACK,REWORK
QA-900153,C-0040458,SLAB-500458,H-3050,2026-05-03T10:38:00Z,HOLD,EDGE_CRACK,REWORK
QA-900154,C-0040461,SLAB-500461,H-3051,2026-05-04T16:47:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900155,C-0040464,SLAB-500464,H-3051,2026-05-03T20:46:00Z,PASS,SCALE,DOWNGRADE
QA-900156,C-0040467,SLAB-500467,H-3051,2026-05-04T01:04:00Z,HOLD,SCALE,SCRAP
QA-900157,C-0040470,SLAB-500470,H-3052,2026-05-03T16:34:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900158,C-0040473,SLAB-500473,H-3052,2026-05-04T07:46:00Z,FAIL,EDGE_CRACK,REWORK
QA-900159,C-0040476,SLAB-500476,H-3053,2026-05-03T06:42:00Z,PASS,INCLUSION,RELEASE
QA-900160,C-0040479,SLAB-500479,H-3053,2026-05-04T00:32:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900161,C-0040482,SLAB-500482,H-3053,2026-05-05T10:50:00Z,HOLD,SLIVER,SCRAP
QA-900162,C-0040485,SLAB-500485,H-3054,2026-05-03T18:37:00Z,PASS,SLIVER,DOWNGRADE
QA-900163,C-0040488,SLAB-500488,H-3054,2026-05-04T05:25:00Z,PASS,SCALE,SCRAP
QA-900164,C-0040491,SLAB-500491,H-3054,2026-05-05T01:09:00Z,PASS,EDGE_CRACK,REWORK
QA-900165,C-0040494,SLAB-500494,H-3054,2026-05-04T03:06:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900166,C-0040497,SLAB-500497,H-3055,2026-05-04T19:28:00Z,PASS,SLIVER,SCRAP
QA-900167,C-0040500,SLAB-500500,H-3055,2026-05-05T19:14:00Z,PASS,SCALE,DOWNGRADE
QA-900168,C-0040503,SLAB-500503,H-3056,2026-05-04T09:32:00Z,PASS,SCALE,DOWNGRADE
QA-900169,C-0040506,SLAB-500506,H-3056,2026-05-05T04:54:00Z,FAIL,SLIVER,RELEASE
QA-900170,C-0040509,SLAB-500509,H-3056,2026-05-04T15:43:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900171,C-0040512,SLAB-500512,H-3057,2026-05-05T15:57:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900172,C-0040515,SLAB-500515,H-3057,2026-05-04T04:03:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900173,C-0040518,SLAB-500518,H-3057,2026-05-03T13:28:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900174,C-0040521,SLAB-500521,H-3058,2026-05-04T01:10:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900175,C-0040524,SLAB-500524,H-3058,2026-05-04T16:35:00Z,FAIL,SCALE,DOWNGRADE
QA-900176,C-0040527,SLAB-500527,H-3059,2026-05-03T02:48:00Z,FAIL,INCLUSION,RELEASE
QA-900177,C-0040530,SLAB-500530,H-3059,2026-05-05T07:03:00Z,PASS,SCALE,SCRAP
QA-900178,C-0040533,SLAB-500533,H-3059,2026-05-03T17:42:00Z,HOLD,EDGE_CRACK,REWORK
QA-900179,C-0040536,SLAB-500536,H-3060,2026-05-04T06:19:00Z,PASS,SCALE,RELEASE
QA-900180,C-0040539,SLAB-500539,H-3060,2026-05-04T09:18:00Z,HOLD,SLIVER,SCRAP
QA-900181,C-0040542,SLAB-500542,H-3060,2026-05-04T12:50:00Z,HOLD,INCLUSION,RELEASE
QA-900182,C-0040545,SLAB-500545,H-3060,2026-05-04T15:24:00Z,FAIL,SLIVER,RELEASE
QA-900183,C-0040548,SLAB-500548,H-3061,2026-05-04T05:01:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900184,C-0040551,SLAB-500551,H-3061,2026-05-03T21:07:00Z,FAIL,SCALE,RELEASE
QA-900185,C-0040554,SLAB-500554,H-3061,2026-05-05T06:53:00Z,FAIL,EDGE_CRACK,REWORK
QA-900186,C-0040557,SLAB-500557,H-3062,2026-05-03T12:54:00Z,PASS,SCALE,REWORK
QA-900187,C-0040560,SLAB-500560,H-3062,2026-05-04T07:57:00Z,HOLD,INCLUSION,REWORK
QA-900188,C-0040563,SLAB-500563,H-3062,2026-05-05T07:29:00Z,PASS,SLIVER,REWORK
QA-900189,C-0040566,SLAB-500566,H-3062,2026-05-04T03:31:00Z,FAIL,EDGE_CRACK,REWORK
QA-900190,C-0040569,SLAB-500569,H-3063,2026-05-04T22:51:00Z,PASS,SLIVER,RELEASE
QA-900191,C-0040572,SLAB-500572,H-3063,2026-05-04T05:31:00Z,PASS,SCALE,DOWNGRADE
QA-900192,C-0040575,SLAB-500575,H-3063,2026-05-04T16:16:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900193,C-0040578,SLAB-500578,H-3064,2026-05-04T11:27:00Z,PASS,SCALE,RELEASE
QA-900194,C-0040581,SLAB-500581,H-3064,2026-05-05T16:17:00Z,HOLD,INCLUSION,RELEASE
QA-900195,C-0040584,SLAB-500584,H-3064,2026-05-04T13:12:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900196,C-0040587,SLAB-500587,H-3065,2026-05-05T07:58:00Z,FAIL,INCLUSION,RELEASE
QA-900197,C-0040590,SLAB-500590,H-3065,2026-05-04T11:05:00Z,PASS,SCALE,REWORK
QA-900198,C-0040593,SLAB-500593,H-3065,2026-05-04T04:14:00Z,HOLD,SCALE,DOWNGRADE
QA-900199,C-0040596,SLAB-500596,H-3065,2026-05-05T11:58:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900200,C-0040599,SLAB-500599,H-3066,2026-05-05T19:39:00Z,FAIL,EDGE_CRACK,REWORK
QA-900201,C-0040602,SLAB-500602,H-3066,2026-05-03T12:37:00Z,HOLD,SCALE,RELEASE
QA-900202,C-0040605,SLAB-500605,H-3066,2026-05-05T07:41:00Z,HOLD,EDGE_CRACK,REWORK
QA-900203,C-0040608,SLAB-500608,H-3067,2026-05-05T03:43:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900204,C-0040611,SLAB-500611,H-3067,2026-05-03T15:44:00Z,PASS,SLIVER,RELEASE
QA-900205,C-0040614,SLAB-500614,H-3067,2026-05-04T15:30:00Z,PASS,INCLUSION,SCRAP
QA-900206,C-0040617,SLAB-500617,H-3068,2026-05-04T13:44:00Z,PASS,SCALE,REWORK
QA-900207,C-0040620,SLAB-500620,H-3068,2026-05-03T22:02:00Z,PASS,SLIVER,RELEASE
QA-900208,C-0040623,SLAB-500623,H-3068,2026-05-05T20:54:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900209,C-0040626,SLAB-500626,H-3069,2026-05-04T16:14:00Z,FAIL,INCLUSION,RELEASE
QA-900210,C-0040629,SLAB-500629,H-3069,2026-05-04T17:42:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900211,C-0040632,SLAB-500632,H-3070,2026-05-04T20:57:00Z,PASS,INCLUSION,SCRAP
QA-900212,C-0040635,SLAB-500635,H-3070,2026-05-04T18:34:00Z,FAIL,SLIVER,RELEASE
QA-900213,C-0040638,SLAB-500638,H-3071,2026-05-05T04:58:00Z,PASS,SLIVER,RELEASE
QA-900214,C-0040641,SLAB-500641,H-3071,2026-05-04T21:52:00Z,PASS,SLIVER,DOWNGRADE
QA-900215,C-0040644,SLAB-500644,H-3071,2026-05-04T00:18:00Z,PASS,INCLUSION,RELEASE
QA-900216,C-0040647,SLAB-500647,H-3071,2026-05-05T13:26:00Z,PASS,EDGE_CRACK,REWORK
QA-900217,C-0040650,SLAB-500650,H-3072,2026-05-03T21:50:00Z,PASS,INCLUSION,RELEASE
QA-900218,C-0040653,SLAB-500653,H-3072,2026-05-05T03:13:00Z,HOLD,INCLUSION,SCRAP
QA-900219,C-0040656,SLAB-500656,H-3072,2026-05-04T14:03:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900220,C-0040659,SLAB-500659,H-3073,2026-05-04T15:24:00Z,PASS,SCALE,RELEASE
QA-900221,C-0040662,SLAB-500662,H-3073,2026-05-04T16:57:00Z,PASS,SLIVER,DOWNGRADE
QA-900222,C-0040665,SLAB-500665,H-3073,2026-05-03T21:12:00Z,PASS,INCLUSION,DOWNGRADE
QA-900223,C-0040668,SLAB-500668,H-3074,2026-05-05T07:08:00Z,PASS,SLIVER,RELEASE
QA-900224,C-0040671,SLAB-500671,H-3074,2026-05-04T12:10:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900225,C-0040674,SLAB-500674,H-3074,2026-05-03T15:24:00Z,PASS,SLIVER,RELEASE
QA-900226,C-0040677,SLAB-500677,H-3074,2026-05-05T06:08:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900227,C-0040680,SLAB-500680,H-3075,2026-05-04T19:02:00Z,PASS,SLIVER,REWORK
QA-900228,C-0040683,SLAB-500683,H-3075,2026-05-03T22:46:00Z,HOLD,SLIVER,SCRAP
QA-900229,C-0040686,SLAB-500686,H-3075,2026-05-05T16:57:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900230,C-0040689,SLAB-500689,H-3076,2026-05-04T22:04:00Z,FAIL,INCLUSION,SCRAP
QA-900231,C-0040692,SLAB-500692,H-3076,2026-05-05T00:59:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900232,C-0040695,SLAB-500695,H-3076,2026-05-05T00:33:00Z,PASS,INCLUSION,RELEASE
QA-900233,C-0040698,SLAB-500698,H-3077,2026-05-06T10:43:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900234,C-0040701,SLAB-500701,H-3077,2026-05-04T22:28:00Z,PASS,SLIVER,RELEASE
