"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Api\Endpoints\Integration\IntegrationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","692","27044","26.41","5/24/2026 4:27:08 PM"
"Backend\PlantProcess.Api\Endpoints\Materials\MaterialEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","293","10396","10.15","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Materials\MaterialInvestigationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","388","14050","13.72","5/24/2026 1:09:50 PM"
"Backend\PlantProcess.Api\Endpoints\PlantLayout\PlantLayoutEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","253","9698","9.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Process\ProcessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","761","29510","28.82","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Quality\QualityEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","256","8768","8.56","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Reporting\CustomerDemoReportEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","262","11720","11.45","5/25/2026 11:47:19 AM"
"Backend\PlantProcess.Api\Endpoints\Reporting\ReportingEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","171","6440","6.29","5/21/2026 3:36:50 PM"
"Backend\PlantProcess.Api\Endpoints\Validation\ValidationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","274","9960","9.73","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","1028","40435","39.49","5/24/2026 8:02:22 AM"
"Backend\PlantProcess.Api\Extensions\ApplicationResultHttpExtensions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","61","2182","2.13","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Extensions\LicenseEndpointExtensions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","22","673","0.66","5/21/2026 3:25:03 PM"
"Backend\PlantProcess.Api\Filter\LicenseFeatureEndpointFilter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","28","875","0.85","5/21/2026 3:24:44 PM"
"Backend\PlantProcess.Api\Middleware\AuditLogMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","230","8291","8.1","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Api\Middleware\CorrelationIdMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","67","3206","3.13","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Middleware\RequestResponseLoggingMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","125","4478","4.37","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Options\PlantProcessOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","16","487","0.48","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\PlantProcess.Api.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".csproj","28","1312","1.28","5/24/2026 9:08:14 AM"
"Backend\PlantProcess.Api\PlantProcess.Api.http","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".http","6","145","0.14","5/6/2026 8:48:35 PM"
"Backend\PlantProcess.Api\PlantProcess.PhaseH_I.http","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".http","56","1303","1.27","5/11/2026 3:36:51 PM"
"Backend\PlantProcess.Api\Program.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","419","15972","15.6","5/30/2026 3:43:12 PM"
"Backend\PlantProcess.Api\Properties\launchSettings.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".json","38","1644","1.61","5/30/2026 8:54:45 AM"
"Backend\PlantProcess.Api\Security\AuthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","267","9624","9.4","5/24/2026 3:19:05 PM"
"Backend\PlantProcess.Api\Security\AuthOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","35","970","0.95","5/24/2026 2:34:24 PM"
"Backend\PlantProcess.Api\Swagger\SwaggerExamplesOperationFilter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","237","8529","8.33","5/19/2026 10:32:04 AM"
"Backend\PlantProcess.Application\Analytics\Contracts\CorrelationDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","111","3027","2.96","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Contracts\MaterialFeatureVector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","125","3897","3.81","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Contracts\MlReadinessDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","90","2534","2.47","5/21/2026 4:19:35 PM"
"Backend\PlantProcess.Application\Analytics\Contracts\RiskPredictionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","70","1768","1.73","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Contracts\StoreRiskScoreCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","416","0.41","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Interfaces\ICorrelationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","29","970","0.95","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Interfaces\IFeatureEngineeringService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","16","392","0.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Interfaces\IMlReadinessService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","19","626","0.61","5/21/2026 4:20:49 PM"
"Backend\PlantProcess.Application\Analytics\Interfaces\IQualityLabelBuilderService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","13","405","0.4","5/21/2026 4:20:15 PM"
"Backend\PlantProcess.Application\Analytics\Interfaces\IRiskScoreService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","24","697","0.68","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Services\CorrelationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","437","19568","19.11","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Analytics\Services\FeatureEngineeringService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","445","19276","18.82","5/19/2026 10:15:44 AM"
"Backend\PlantProcess.Application\Analytics\Services\MlReadinessService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","482","18305","17.88","5/21/2026 4:36:00 PM"
"Backend\PlantProcess.Application\Analytics\Services\QualityLabelBuilderService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","245","9047","8.83","5/21/2026 4:32:59 PM"
"Backend\PlantProcess.Application\Analytics\Services\RiskScoreService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","392","17153","16.75","5/19/2026 10:47:46 AM"
"Backend\PlantProcess.Application\ApplicationAssemblyMarker.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","12","211","0.21","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Audit\AuditLogContext.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","25","752","0.73","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Application\Audit\IAuditLogService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","16","603","0.59","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Application\Common\Constants\ApplicationErrorCodes.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","13","643","0.63","5/21/2026 2:29:50 PM"
"Backend\PlantProcess.Application\Common\Paging\PagedResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","29","632","0.62","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Paging\PageRequest.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","22","442","0.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Persistence\IPlantProcessDbContext.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","65","2564","2.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Results\ApplicationError.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","80","2382","2.33","5/21/2026 2:30:34 PM"
"Backend\PlantProcess.Application\Common\Results\ApplicationErrorType.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","14","290","0.28","5/21/2026 4:05:01 PM"
"Backend\PlantProcess.Application\Common\Results\ApplicationResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","30","682","0.67","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Results\ApplicationResultT.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","33","786","0.77","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Text\TextNormalizer.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","43","1243","1.21","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Time\IClock.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","11","165","0.16","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Time\IPlantTimeContextResolver.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","15","313","0.31","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Time\PlantTimeContext.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","8","152","0.15","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Time\PlantTimeContextResolver.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","58","1571","1.53","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Time\SystemClock.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","11","224","0.22","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Validation\Guard.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","37","1187","1.16","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Validation\ValidationFailure.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","9","174","0.17","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Common\Validation\ValidationResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","31","873","0.85","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Common\CommandMetadata.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","11","252","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Common\QueryMetadata.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","8","171","0.17","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\DataQuality\RaiseDataQualityIssueCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","15","366","0.36","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Materials\AddMaterialAliasCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","13","298","0.29","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Materials\CreateGenealogyEdgeCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","411","0.4","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Materials\CreateMaterialCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","458","0.45","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\PlantLayout\PlantLayoutDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","72","1766","1.72","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddDowntimeEventCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","19","478","0.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddParameterDefinitionCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","17","435","0.42","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddParameterObservationCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","22","568","0.55","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddProcessEventCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","445","0.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddProcessStepCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","20","505","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Quality\AddDefectCatalogCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","13","305","0.3","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Quality\AddQualityEventCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","434","0.42","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Quality\QualityReadDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","39","902","0.88","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Readiness\ApplicationReadinessDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","90","2822","2.76","5/19/2026 12:04:58 PM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\DashboardDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","95","2391","2.33","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\DashboardDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","185","5405","5.28","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\DashboardMetadataDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","201","6550","6.4","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\WidgetQueryExpressionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","58","1623","1.58","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","70","2532","2.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardMetadataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","13","344","0.34","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","34","1192","1.16","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardWidgetQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","14","392","0.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardWidgetValidationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","13","346","0.34","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IWidgetQueryExpressionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","11","408","0.4","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Dashboards\DashboardDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","902","34562","33.75","5/21/2026 10:18:16 PM"
"Backend\PlantProcess.Application\Dashboarding\Services\Metadata\DashboardMetadataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","559","21943","21.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Queries\DashboardQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","799","33863","33.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Queries\DashboardWidgetQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","850","33754","32.96","5/21/2026 1:14:30 PM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\DashboardWidgetQuerySafetyRegistry.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","155","5934","5.79","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\DashboardWidgetValidationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","139","5963","5.82","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\WidgetQueryExpressionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","418","14959","14.61","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Application\Demo\Contracts\DemoLifecycleDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","102","2946","2.88","5/21/2026 4:01:13 PM"
"Backend\PlantProcess.Application\Demo\Interfaces\IDemoLifecycleService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","9","304","0.3","5/21/2026 2:49:18 PM"
"Backend\PlantProcess.Application\Demo\Services\DemoLifecycleService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","584","24707","24.13","5/21/2026 4:01:25 PM"
